LINXBI_UNI,LOJ_CODIGO,PRO_CODIGO,GRP_CODIGO,PRO_DESCRICAO,Peso,Categoria,Sub-Categoria,PNI_VALOR,PRO_UNIDADE,PRO_ATIVO,PRO_DTDESATIVACAO,PRO_CODIGOPRINCIPAL,PRO_DESCRESUMIDA,PRO_ACOMPANHAMENTO,PRO_PARTICIPATC,OCS_CODIGO,CSO_CODIGO,PIS_CST,COF_CST,CMI_CODIGO,CMS_CODIGO,PRO_REDBC,PRO_REDBCST,PRO_ESTOQUE,PRO_OBSOBRIGATORIA,PRO_IMAGEM,PRO_IMAGEMMOBILE,PRO_IMAGEMMOBILE_VERSAO,PRO_IMAGEMAUTOATEND,PRO_IMAGEMAUTOATEND_VERSAO,PRO_IMAGEMVENDA,PRO_IMAGEMVENDA_VERSAO,PRO_DESCRICAODETALHADA,PRO_MIXPRODUTO,PRO_CONSIDVLRPRODPRINCIPAL,PRO_COMPAUTOMATICAMENTE,PRO_PRIORIZAR,LEG_CODIGOPRODPRINC,PRO_DATAIMPORTACAO,PRO_CODIGOINTEGRACAO,PRO_CODIGOREFERENCIA,MDI_CODIGO,PRO_CALLSINCRONIZADO,PRO_RESTRICAOHORARIO,PRO_CEST,PRO_IMPRDEPTODESMEMBRARVO,PRO_CODIGOINTEGRACAO3,PRO_REGISTRAR,PRO_RESTRICAODIA,PRO_DOMINGO,PRO_SEGUNDA,PRO_TERCA,PRO_QUARTA,PRO_QUINTA,PRO_SEXTA,PRO_SABADO,LIP_CODIGO,CLA_CODIGO,PRO_COMBARDENTROVO,PRO_TRABVALORREFE,REP_DATAHORA,PRO_TEMPOPRODUCAO,PRO_ALIQFCP,PRO_RELEVANTE,PRO_RELEVANTECNPJ,PRO_CORFONTETRP,PRO_CORFUNDOTRP,PNI_NIVEL,PNI_DESCRICAO,FIELD74,PNI_ATIVO,PNI_DTDESATIVACAO,PNI_VALORCOMBO
6,1,115,4,CAPPUCCINO DUPLO,1,1,1,0.01,UN,S,0000-00-00 00:00:00,109,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,93188,2016-08-02 00:00:00,,0,9,N,N,1709700,N,0,N,N,S,S,S,S,S,S,S,0,6,S,S,null,,null,null,null,null,null,1,,,S,0000-00-00 00:00:00,0
7,1,71,4,MACCHIATO,1,1,1,0.01,UN,S,0000-00-00 00:00:00,0,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,168783,2016-08-02 00:00:00,,0,9,N,N,1711200,N,0,N,N,S,S,S,S,S,S,S,0,4,S,S,null,,0.00,S,,,,1,,,S,0000-00-00 00:00:00,0
7,1,77,4,MACCHIATO DUPLO,1,1,1,0.01,UN,S,0000-00-00 00:00:00,71,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,92294,2016-08-02 00:00:00,,0,9,N,N,1711200,N,0,N,N,S,S,S,S,S,S,S,0,4,S,S,null,,0.00,S,,,,1,,,S,0000-00-00 00:00:00,0
7,1,93,4,MEDIA EXPRESSO,1,1,1,1,UN,S,0000-00-00 00:00:00,87,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,168791,2016-08-02 00:00:00,,0,9,N,N,1711400,N,0,N,N,S,S,S,S,S,S,S,0,4,S,S,null,,0.00,S,,,,1,,,S,0000-00-00 00:00:00,0
7,1,98,4,CHOCOLATE QUENTE,1,1,1,0,UN,S,0000-00-00 00:00:00,0,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,168779,2016-08-02 00:00:00,,0,9,N,N,1711200,N,0,N,N,S,S,S,S,S,S,S,0,5,S,S,null,,0.00,S,,,,1,,,S,0000-00-00 00:00:00,0
7,1,39850,42,CROISSANT PRESUNTO E QUEIJO/ SUCO,3,3,3,12.9,UN,S,0000-00-00 00:00:00,39833,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,373512,2017-08-21 00:00:00,,0,9,N,N,1706200,N,0,N,N,S,S,S,S,S,S,S,0,0,S,S,null,,0.00,S,,,,1,,,S,0000-00-00 00:00:00,0
8,1,13,1,COMBO SAND LIGHT/ SUCO,3,2,3,0,UN,S,0000-00-00 00:00:00,0,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,126974,2016-08-02 00:00:00,,0,9,N,N,1706200,N,0,N,N,S,S,S,S,S,S,S,0,0,S,S,null,,0.00,S,,,,1,,,S,0000-00-00 00:00:00,0
8,1,22,3,CHOCOLATE GELADO,1,1,1,7.9,UN,S,0000-00-00 00:00:00,0,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,85160,2016-08-02 00:00:00,,0,9,N,N,1711200,N,0,N,N,S,S,S,S,S,S,S,0,2,S,S,null,,0.00,S,,,,1,,,S,0000-00-00 00:00:00,0
8,1,22,3,CHOCOLATE GELADO (400ml),1,1,1,7.9,UN,S,0000-00-00 00:00:00,0,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,85160,2016-08-02 00:00:00,,0,9,N,N,1711200,N,0,N,N,S,S,S,S,S,S,S,0,2,S,S,null,,0.00,S,,,,1,,,S,0000-00-00 00:00:00,0
8,1,197,2,CROISSANT DOCE MANTEIGA,2,2,2,5.9,UN,S,0000-00-00 00:00:00,35,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,90798,2016-08-02 00:00:00,,0,9,N,N,1706200,N,0,N,N,S,S,S,S,S,S,S,0,0,S,S,null,,0.00,S,,,,1,,,S,0000-00-00 00:00:00,0
8,1,260,2,CROISSANT SALGADO REQUEIJAO,2,2,2,6.9,UN,S,0000-00-00 00:00:00,36,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,90830,2016-08-02 00:00:00,,0,9,N,N,1706200,N,0,N,N,S,S,S,S,S,S,S,0,0,S,S,null,,0.00,S,,,,1,,,S,0000-00-00 00:00:00,0
8,1,40157,2,MULTIGRAO GELEIA,2,2,2,6.9,UN,S,0000-00-00 00:00:00,40154,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,203650,2017-03-30 00:00:00,,0,9,N,N,1706200,N,0,N,N,S,S,S,S,S,S,S,0,0,S,S,null,,0.00,S,,,,1,,,S,0000-00-00 00:00:00,0
8,1,40489,40,CROISSANT SALGADO SEM RECHEIO PROMO,null,3,1,4.9,UN,S,0000-00-00 00:00:00,40481,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,287289,2017-10-30 00:00:00,,761,9,N,N,1706200,N,0,N,N,N,N,N,N,N,N,N,0,98,S,S,null,,0.00,S,,,,1,,,S,0000-00-00 00:00:00,0
9,1,201,2,CROISSANT DOCE NUTELLA,2,2,2,7.9,UN,S,0000-00-00 00:00:00,35,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,90818,2016-08-02 00:00:00,,0,9,N,N,1706200,N,0,N,N,S,S,S,S,S,S,S,0,0,S,S,null,,0.00,S,,,,1,,,S,0000-00-00 00:00:00,0
9,1,39563,8,SAND QUEIJO QUENTE FRANCES,3,3,3,12.9,UN,S,0000-00-00 00:00:00,39611,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,168999,2017-01-23 00:00:00,,0,9,N,N,1706200,N,0,N,N,S,S,S,S,S,S,S,0,0,S,S,null,,0.00,S,,,,1,,,S,0000-00-00 00:00:00,0
9,1,39566,17,BEIRUTE LIGHT,3,3,3,25.9,UN,S,0000-00-00 00:00:00,638,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,203199,2017-01-23 00:00:00,,0,9,N,N,1706200,N,0,N,N,S,S,S,S,S,S,S,0,0,S,S,null,,0.00,S,,,,1,,,S,0000-00-00 00:00:00,0
9,1,39567,17,BEIRUTE ROSBIFE,3,3,3,25.9,UN,S,0000-00-00 00:00:00,638,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,203205,2017-01-23 00:00:00,,0,9,N,N,1706200,N,0,N,N,S,S,S,S,S,S,S,0,0,S,S,null,,0.00,S,,,,1,,,S,0000-00-00 00:00:00,0
9,1,39568,17,BEIRUTE FRANGO,3,3,3,25.9,UN,S,0000-00-00 00:00:00,638,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,203211,2017-01-23 00:00:00,,0,9,N,N,1706200,N,0,N,N,S,S,S,S,S,S,S,0,0,S,S,null,,0.00,S,,,,1,,,S,0000-00-00 00:00:00,0
10,1,204,8,SAND BAURU FRANCES,3,3,3,12.9,UN,S,0000-00-00 00:00:00,203,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,92578,2016-08-02 00:00:00,,0,9,N,N,1706200,N,0,N,N,S,S,S,S,S,S,S,0,0,S,S,null,,0.00,S,,,,1,,,S,0000-00-00 00:00:00,0
10,1,493,8,SAND MISTO FRANCES,3,3,3,12.9,UN,S,0000-00-00 00:00:00,492,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,95324,2016-08-02 00:00:00,,0,9,N,N,1706200,N,0,N,N,S,S,S,S,S,S,S,0,0,S,S,null,,0.00,S,,,,1,,,S,0000-00-00 00:00:00,0
12,1,5,1,COMBO PAO DE QUEIJO + EXPRESSO,2,2,3,1.01,UN,S,0000-00-00 00:00:00,7,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,91482,2016-08-02 00:00:00,,0,9,N,N,1709700,N,0,N,N,S,S,S,S,S,S,S,0,54,S,S,null,,0.00,S,,,,1,,,S,0000-00-00 00:00:00,0
12,1,478,8,SAND MINEIRO,2,3,3,1,UN,S,0000-00-00 00:00:00,0,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,95368,2016-08-02 00:00:00,,0,9,N,N,1706200,N,0,N,N,S,S,S,S,S,S,S,0,0,S,S,null,,0.00,S,,,,1,,,S,0000-00-00 00:00:00,0
12,1,39587,8,SAND MERCADAO SQ PAO FRANCES MULTIGRAOS,3,3,3,16.9,UN,S,0000-00-00 00:00:00,218,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,208456,2017-01-23 00:00:00,,0,9,N,N,1706200,N,0,N,N,S,S,S,S,S,S,S,0,0,S,S,null,,0.00,S,,,,1,,,S,0000-00-00 00:00:00,0
